date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
36,4,2,0,11,0.8,4.15,1039.0,1440,0,0.0,0,0,8.0,0.8174242420000001
0,2,2,0,8,0.65,3.94,1039.0,960,0,0.0,0,0,8.0,0.971866667
5,3,1,5,4,0.75,5.13,1039.0,1920,0,0.0,0,0,8.0,0.6840277779999999
2,0,0,2,8,0.7,29.4,1094.0,6840,40,0.0,0,2,57.0,0.700614035
51,1,2,0,10,0.7,4.15,1039.0,960,0,0.0,0,0,8.0,0.7018125
46,1,2,1,6,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.495416667
25,1,0,2,10,0.8,22.52,21540.0,6720,88,0.0,0,0,56.0,0.900129762
41,1,0,4,8,0.6,24.26,1196.0,6600,0,0.0,0,0,55.0,0.466821212
33,1,1,3,6,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.531666667
45,0,2,2,7,0.65,3.94,1039.0,1440,0,0.0,0,0,8.0,0.646306818
0,2,2,0,10,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.971866667
57,0,0,3,9,0.75,18.79,1085.0,6240,56,0.0,0,1,52.0,0.970816667
33,1,1,3,1,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.929183333
18,0,0,4,5,0.7,20.4,1217.0,10440,50,0.0,0,0,58.0,0.7002507840000001
15,4,0,5,12,0.8,11.61,548.0,15120,63,0.0,0,0,31.5,0.800107143
30,0,0,4,8,0.7,29.4,1146.0,6840,40,0.0,0,2,57.0,0.700614035
27,4,1,4,3,0.8,4.6,1039.0,1440,0,0.0,0,0,12.0,0.951944444
22,4,0,4,9,0.8,26.16,1095.0,10620,88,0.0,0,0,59.0,0.9002157159999999
48,1,0,0,5,0.7,27.48,541.0,6960,24,0.0,0,1,58.0,0.408960345
1,1,1,2,7,0.8,4.6,1039.0,3360,0,0.0,0,0,8.0,0.342361111
53,1,1,1,5,0.7,4.6,1039.0,3360,0,0.0,0,0,8.0,0.354444444
22,4,2,4,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.653598485
15,4,2,5,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.8357575759999999
18,0,2,4,2,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,0.970075758
19,0,2,1,10,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,0.979527778
40,4,0,3,8,0.8,25.9,1218.0,10170,60,0.0,0,0,56.5,0.850136766
2,0,0,2,7,0.75,30.1,709.0,6960,45,0.0,0,1,58.0,0.750770115
7,4,2,1,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.805909091
6,3,0,4,7,0.7,30.1,881.0,7080,0,0.0,0,1,59.0,0.700632768
55,1,1,5,2,0.6,3.9,1039.0,960,0,0.0,0,0,8.0,0.950625
38,0,0,5,10,0.75,22.52,1328.0,10080,55,0.0,0,0,56.0,0.800020563
42,4,2,2,5,0.65,4.15,1039.0,1440,0,0.0,0,0,8.0,0.809564394
52,4,0,2,3,0.8,30.1,964.0,5160,50,0.0,0,1,58.0,0.800842424
42,4,0,2,5,0.65,20.79,1141.0,8460,0,0.0,0,0,59.0,0.650040783
5,3,0,5,5,0.8,30.1,276.0,600,63,3.5,15,0,59.5,0.7999828529999999
23,4,1,4,8,0.7,4.15,1039.0,1800,0,0.0,0,0,15.0,0.840888889
17,3,0,4,5,0.6,20.4,1031.0,10440,30,0.0,0,0,58.0,0.6000626960000001
30,0,1,4,3,0.5,5.13,1039.0,1800,0,0.0,0,0,15.0,0.8721
32,0,0,1,3,0.75,29.4,1172.0,5340,45,0.0,0,2,60.0,0.7501769909999999
35,0,2,3,11,0.5,2.9,1039.0,960,0,0.0,0,0,8.0,0.259375
33,1,0,3,7,0.7,24.26,1471.0,6960,0,0.0,0,0,58.0,0.7006120690000001
46,1,2,1,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.778222222
4,2,0,5,10,0.8,22.52,1088.0,6720,88,0.0,0,0,56.0,0.900129762
0,2,0,0,12,0.75,15.26,1209.0,4200,45,0.0,0,0,35.0,0.750646667
36,4,2,0,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.628882576
43,4,1,0,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.483333333
29,0,1,0,3,0.8,4.6,1039.0,6300,0,0.0,0,0,15.0,0.921703704
10,4,0,2,10,0.8,22.52,1127.0,120,88,0.0,0,0,56.0,0.9008
29,0,0,0,4,0.5,26.66,556.0,6960,23,0.0,0,2,58.0,0.500258046
18,0,2,4,4,0.75,4.3,1039.0,2160,0,0.0,0,0,12.0,0.952020202
47,4,1,1,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0.741
3,4,1,3,10,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.6283333329999999
3,4,1,3,11,0.8,2.9,1039.0,2400,0,0.0,0,0,10.0,0.874027778
10,4,0,2,6,0.75,18.79,708.0,4080,0,0.0,0,0,34.0,0.612517157
55,1,0,5,3,0.8,29.4,797.0,1800,63,0.0,0,0,57.0,0.800534979
34,3,0,2,8,0.7,30.1,7.0,7080,27,2.0,10,2,59.0,0.621971751
58,1,0,0,2,0.8,22.52,1186.0,6900,113,0.0,0,0,58.0,1.000018551
25,1,2,2,10,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.85695
57,0,0,3,8,0.7,29.4,847.0,6960,30,0.0,0,1,58.0,0.7003620690000001
49,1,2,4,1,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.915229167
10,4,1,2,8,0.35,4.15,1039.0,1800,0,0.0,0,0,15.0,0.7071111109999999
44,0,2,0,4,0.75,4.3,1039.0,2160,0,0.0,0,0,12.0,0.651515152
54,3,0,3,9,0.8,54.56,757.0,4140,29,0.0,0,0,58.0,0.520237649
58,1,0,0,8,0.7,24.26,652.0,6840,0,300.0,37,0,57.0,0.365318713
